step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
0,-4.775560381468409105e+03,4.788655971283802826e-01,3.400941217588007603e+00,3.213415378662287658e+00,3.120885043242885182e+00,1.990876598042515822e+00,5.017450360108646201e+00,1.156684874099393578e+00,1.430858322020292839e+00
0,-4.788195208724631811e+03,4.322944222991045859e-01,2.356353312858244120e+00,1.893723583143745559e+00,2.049915535273869605e+00,1.971916193784959637e+00,5.018161775182286455e+00,1.987842909750538567e+00,7.911101898181511771e-01
0,-5.797703058046145998e+03,6.428930493886211295e-01,3.131699975491330168e+00,4.705859001807402464e+00,5.649585207935560405e+00,1.926877728535443035e+00,5.000836251891570328e+00,-8.843145298030679058e-01,9.371264208095473336e-01
0,-5.693521751738800958e+03,1.370056305890731962e-01,1.443143208807105671e+00,2.264480743845846078e+00,2.356011217335298724e+00,1.998698289144476448e+00,4.963913907736770881e+00,1.618608036004663520e+00,1.604460734670818844e+00
0,-4.834123552728934555e+03,2.102630330518355795e-01,2.376112873909188572e+00,3.384450316877170906e+00,2.738112233117641736e+00,1.991965059405371719e+00,4.966125033211587159e+00,2.572851557679184609e+00,1.443346327371045845e+00
0,-3.749827266803702514e+03,5.334209347844590665e-01,4.164528486748343639e+00,3.943466432615206241e+00,3.292270199887918913e+00,1.988306506252673245e+00,4.996236703636656173e+00,2.488215386121082062e+00,6.267251861003498847e-01
0,-1.010708736171823148e+04,4.309571559510871896e-02,3.317092360653558281e+00,3.400944363777574697e+00,6.797441989316024280e-01,1.925703569523681713e+00,4.977564611442408804e+00,2.623369179869254886e-01,7.546997996023890876e-01
0,-1.225161984351190222e+04,2.903498571567729170e-01,1.103190599963461693e+00,1.678031138566779434e+00,2.860160065558672748e+00,1.945889790054898372e+00,5.022335280615346953e+00,6.803364460991692120e-01,4.954965514670450766e-01
0,-6.109562604975495560e+03,7.768468345138594966e-01,1.810264582602802541e+00,2.106286299671217055e+00,2.767994844169684221e+00,1.955603808660241638e+00,5.011003498149563917e+00,1.859302623907660434e+00,4.900834008289668975e-01
0,-6.634488254905145368e+03,5.290999295815245196e-01,2.722033522432992569e+00,1.458269648516499872e+00,3.004182057516435300e+00,1.929980834196096895e+00,5.025730771306691658e+00,2.482821549216546853e+00,3.289753371790032910e-01
0,-5.519378787333482251e+03,4.340182553588046166e-01,2.981113654879280706e+00,1.706423355659424601e+00,2.846292631497255421e+00,1.978602312495928217e+00,4.983917544114353504e+00,1.255393731785380496e+00,1.653652192716590585e+00
0,-4.950939156056649153e+03,2.855837184969794440e-01,1.983644597443644741e+00,3.309418120957574594e+00,4.271955841159965850e+00,1.979116086720983825e+00,4.992420002443670235e+00,2.423969302203247800e+00,1.091263959889017698e+00
0,-4.956729318012232397e+03,1.350748037682278913e-01,5.432899124712285976e-01,4.545015237403953634e+00,1.563175919712348483e+00,1.904433323358181829e+00,5.085298415753793932e+00,3.165792593688045997e+00,1.820113550861998331e+00
0,-4.756747297582309329e+03,3.954563062009377461e-01,2.376453488088028365e+00,3.491575873695486720e+00,3.197523433664003267e+00,1.971777967918417751e+00,5.046431985304177914e+00,1.796042505091730579e+00,1.410107448483390424e+00
0,-4.530442969890512359e+03,5.278122863414892452e-01,3.559160956842547741e+00,2.452235442057955517e+00,2.532932761368261509e+00,1.996720517875586909e+00,5.050645217544444954e+00,1.548934221105899400e+00,1.209586755272767489e+00
0,-4.532378665873747195e+03,7.907483957037959588e-01,3.113521457624715438e+00,1.840513182038967077e+00,1.524767312611099435e+00,1.947188914946143878e+00,5.016005805057701217e+00,1.069295412969767600e+00,8.509937612844009625e-01
0,-3.516147221330487355e+03,8.898145433689563788e-01,1.048038218790801679e+01,4.697433675835533506e+00,6.240532195670027704e-01,1.936393934672080430e+00,5.248375605202634908e+00,1.211991844586586931e+00,1.489461577690351035e+00
0,-7.598275391420402229e+03,5.692028018292119018e-01,8.065086873162370384e-01,1.027408765771794297e+00,3.514538761500432429e+00,1.951381433495253503e+00,5.058583483388125579e+00,1.623441803242595682e-01,9.000609113641701020e-01
0,-4.482436561050330056e+03,1.963545452494199761e-01,3.418354896285825006e+00,2.828199266069218787e+00,5.863895600892212734e-01,2.078594030427129979e+00,5.046452803590863567e+00,6.895677495244076916e-01,1.276005386109617001e+00
0,-4.485238476286031982e+03,8.073347739233882603e-01,1.991188704039722257e+00,3.974777250106104276e+00,3.618875542115988608e+00,2.019757082578157004e+00,5.027451215917450256e+00,2.285810870078283763e+00,5.235554748123518731e-01
0,-3.945396790755633447e+03,9.387171881953351171e-01,1.628829810302425685e+00,4.201788264830812913e+00,1.421129854904806589e+00,1.962888426063884806e+00,4.892687200100036549e+00,2.360936293852469614e+00,1.009010269318133979e+00
0,-5.803389057787750971e+03,5.144686768571344881e-01,3.492639335114326116e+00,3.360956830398048378e+00,3.400928743751642891e+00,1.989741995630357030e+00,5.031512727137771535e+00,3.207027526740688472e+00,5.750383307656259380e-01
0,-4.936876091959401492e+03,2.083646126863906711e-01,3.413013501498885827e+00,3.517623442682731749e+00,3.148372411813051830e+00,1.910440884321285226e+00,4.995191161414758163e+00,2.936024557116482470e+00,1.831113173052751453e+00
0,-3.704038777309861416e+03,7.700502280559335944e-01,3.596024039365751435e+00,3.507902822547033228e+00,1.256132361814890297e+00,2.024609907846973034e+00,5.029958344415958571e+00,2.799666497386414044e+00,8.527750171400608759e-01
0,-9.564312511966447346e+03,7.617003598101357298e-02,1.435932939968868283e+00,1.592110553296504971e+00,2.252545609605060228e+00,2.064707742070561292e+00,4.945191376456913090e+00,1.287493885667435389e+00,4.283968242037619056e-01
0,-4.225282750098809629e+03,3.931358480472398886e-01,3.079501645618411665e+00,4.378689561910992012e+00,3.295097934433334430e+00,2.009615725418045340e+00,4.962379201565799036e+00,2.565160167061576679e+00,1.632613561744883146e+00
0,-5.101237106983550802e+03,7.690142060218485565e-01,1.110901046793800084e+00,5.701645095273663699e+00,5.190583607101237007e+00,2.038649152151053023e+00,4.998700070827360342e+00,1.495877307549593027e+00,9.676536278889276144e-01
0,-4.526639698344022690e+03,4.722373297973005979e-01,5.257525273398260701e+00,2.399680606981837272e+00,2.177730354435674087e+00,2.030018310427040618e+00,4.941494069823343160e+00,2.231099093195030747e+00,1.936641898880551382e+00
0,-5.442543189537280341e+03,5.785383531507750643e-01,2.363019325651533720e+00,2.760590343485629372e+00,3.072410287566890830e+00,1.925710607752932457e+00,4.914955321438474911e+00,8.078732990380490531e-01,1.205288048701784076e+00
0,-4.991906704402068499e+03,6.308218667420111281e-01,1.607928267117747057e+00,3.738682546272809493e+00,3.828818739307722652e+00,1.989280386418751823e+00,4.999964021779180534e+00,1.778837359668668849e+00,1.108010057612852428e+00
0,-4.086600192287548452e+03,4.530241117019515595e-01,1.583896330189532575e+00,2.951446308371102667e+00,9.838786679482689479e-01,1.917867760556733359e+00,5.039676670491251897e+00,3.350512122186928732e+00,1.579751632687756313e+00
0,-4.742892142248549135e+03,5.936559333317722453e-01,4.218621545764085212e+00,2.028061765936424177e+00,2.770902555703096404e+00,2.057608953227210602e+00,4.974055772838073430e+00,3.368057768877632974e+00,7.997067617370415826e-01
0,-5.925300998222314774e+03,7.147596397969220305e-01,3.124557095869957557e-01,3.444104576249571004e+00,1.857641235710833838e+00,1.999474052277644631e+00,5.057367887654391048e+00,2.818619311088710333e+00,6.455575229163640349e-01
0,-4.712295668093160202e+03,5.275329699396766880e-01,3.399654554495648018e+00,2.032202483588166686e+00,2.335757291954475789e+00,1.939295045739868550e+00,5.088611535301834188e+00,3.628209520496727958e+00,1.105555166905492825e+00
