step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
0,-2.698111581786459283e+03,4.464987031863105194e-01,2.798418279787424634e+00,2.377948459943340698e+00,1.938641974807945978e+00,2.031750296702205194e+00,5.034599519315639427e+00,2.406820695191195902e+00,6.821070536428126552e-01
0,-2.721884007531197767e+03,4.177994973529927658e-01,3.452796999534486044e+00,2.351307600507193563e+00,3.303701505802418836e+00,2.041174358691292046e+00,5.028071698789135624e+00,1.160645926186836485e+00,4.261972497131549797e-01
0,-2.527137638519767734e+03,9.469783653734632489e-01,2.644470089894698450e+00,1.285067722335211826e+00,5.761458447711462760e-01,2.042131330721167259e+00,4.985486843323740480e+00,3.246491206392513540e+00,1.163194445323349591e+00
0,-2.666201674241526689e+03,7.320664594400629888e-01,1.581534670315262181e+00,1.436785330441753050e+00,3.993659635846612321e+00,1.940037840680861381e+00,4.957358118299052485e+00,1.034827287145577035e+00,8.858147467061651126e-01
0,-2.741652586644357598e+03,9.697801948892816881e-01,4.903280992044922293e+00,7.808030525373572672e+00,5.250138412666788490e+00,1.955056186873272539e+00,5.021729057385229567e+00,5.496962204343430081e+00,3.604048595931971466e+00
0,-2.739037142354260141e+03,2.793653253709015294e-01,3.524109604005945862e+00,1.194296146570847483e+00,1.011645277729858572e+00,1.964050838364779450e+00,4.953421018387819785e+00,1.683080072468799537e+00,1.018641799944020043e+00
0,-2.827455454826480036e+03,2.313673187958384114e-01,2.613008169513687751e+00,2.409952733257608948e+00,2.682271491527238538e+00,2.005381817376516551e+00,5.037210878119458002e+00,1.047485168014508083e+00,8.598668246426950379e-01
0,-2.813286112992709604e+03,3.052552439835722886e-01,1.126602994631219490e+00,8.848272025886352310e-01,8.769350128290058777e-01,1.906576309077490983e+00,4.994936942632014265e+00,1.593016180795302050e+00,3.338165538784367281e-01
0,-2.700872697002680979e+03,3.851316164957482302e-01,3.572982779467561265e+00,3.497343936963174471e+00,4.060725449368867146e+00,1.957959275111375685e+00,5.041669366656345908e+00,1.911994415726515184e+00,8.913779147674504300e-01
0,-3.359263995075857565e+03,1.059920172230595092e-01,2.245849437345924127e+00,6.114231965320126028e-01,3.365836991620393626e+00,2.018912071470775338e+00,5.062542344705164510e+00,2.785238574920099630e+00,1.716076115871352892e+00
0,-2.730422569503348313e+03,4.099615552904645743e-01,1.942868820833789423e+00,2.374166694001289990e+00,1.004897776895228745e+00,2.013871712654710766e+00,5.031697391744793357e+00,2.278352470250048611e+00,1.444461501480779120e+00
0,-2.574629212097467189e+03,8.871891009932482142e-01,4.299275227625262374e+00,2.947220691526456271e+00,2.558698280878577869e+00,2.008334236339019530e+00,5.022410680868448551e+00,3.039790576891320928e+00,1.479397788389737789e+00
0,-2.741768571897320726e+03,2.637819499404064350e-01,3.805770410961785366e+00,2.672707231379254811e+00,3.917562930998266246e+00,1.927840405047849925e+00,5.042128198636368630e+00,2.473060902589024057e-01,9.312384324703804062e-01
0,-2.849263634810930853e+03,1.940733233806983815e-01,3.654689354001666945e+00,3.323533312328209366e+00,7.290149927342485237e-01,1.931976616709003114e+00,4.902265676248197757e+00,2.445179615577659504e+00,1.845080395731592882e+00
0,-2.724192573061324310e+03,5.200096800217903770e-01,3.726765114783828992e+00,2.017370102731122383e+00,8.212451917412590952e-01,2.067027297335773284e+00,4.969536963008545527e+00,3.784040642887653405e+00,1.631719578977259388e+00
0,-2.533244902269871091e+03,8.854980768696050220e-01,3.713152349989823353e+00,3.410511001003394327e+00,7.217341549478617502e-01,2.040368092325087535e+00,5.085807553359983579e+00,1.101576925414730068e+00,7.845230645955431070e-01
0,-2.650632032083487502e+03,7.953082754658039599e-01,3.145547867565441358e+00,1.581703637768351101e+00,3.140254741608004885e+00,2.130870608680687006e+00,4.979605979698218832e+00,2.062252344619947220e+00,1.690906092129038862e+00
0,-2.653726791337442592e+03,6.872590182455292629e-01,2.503330631239022441e+00,1.783794928309448968e+00,3.937447593327685347e+00,1.997098805642522956e+00,5.032931606731516183e+00,1.937724479492233476e+00,1.017875911118489185e+00
0,-2.987227487763194404e+03,4.169687026995541612e-01,1.337598977579808057e+00,1.668390114131181656e+00,1.741591646988505548e+00,1.949768274521808786e+00,5.039415652785128152e+00,3.349708803738964846e+00,1.175806161258630578e+00
0,-2.671405354099160377e+03,6.261343328703005140e-01,1.210192053893911268e+00,2.290181885510371274e+00,1.080916484741667016e+00,2.036547861526318837e+00,4.985754677796006895e+00,6.129832058284185869e-01,9.803981819485428906e-01
0,-2.605950483863403406e+03,5.498561487946378445e-01,4.484599957192708430e+00,3.190651993013935872e+00,1.537181793772156135e+00,2.004566713516894083e+00,5.057728185667189180e+00,1.144406209452780043e+00,6.372568375497273951e-01
0,-2.782326751859478009e+03,2.726639157218014309e-01,3.223378495600185634e+00,2.795063229983418385e+00,3.497744281696985702e+00,1.951505645413098122e+00,4.995083288065882421e+00,7.044395447750730899e-01,7.152951572849745032e-01
0,-2.765659688105018176e+03,6.872507445529867365e-01,1.136950521613949494e+00,2.508757239550701179e+00,3.429684584390864543e+00,1.990215645275679623e+00,5.008565925346356806e+00,2.237009673672713639e+00,1.107779690112999926e+00
0,-2.587981386994788863e+03,5.058316354633948242e-01,3.035021485764731963e+00,2.868894764955405297e+00,2.098504346511408158e+00,2.000109788040614678e+00,4.987228335177268157e+00,2.372427358947766685e+00,9.064583800628256416e-01
0,-2.654912528066061896e+03,7.058872736456580643e-01,1.511848136179204882e+00,2.057880688676367420e+00,1.895916037895801098e+00,2.041853253389461553e+00,5.096469983602299969e+00,2.137194884182247012e+00,1.390379411936618403e+00
