step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
0,-2.601297144081676379e+03,6.829211262242683711e-01,1.125915556616599256e+00,2.749115515822408540e+00,1.988454042323467785e+00,2.015903580254418070e+00,4.982130640508331432e+00,1.225812009302380323e+00,9.061324884587341755e-01
0,-2.449397309147261240e+03,9.967535606541914062e-01,4.937342559601899161e+00,4.436039810297266683e+00,4.366471973884656244e+00,2.032735161843110649e+00,5.068332382852942963e+00,3.724318443006873203e-01,1.493385598980434326e+00
0,-2.529906853885193868e+03,6.998614144746380106e-01,1.571078578851962337e+00,2.199821808540099344e+00,1.252703037326588387e+00,2.038975633873243876e+00,4.987352370719884576e+00,1.365739053777074385e+00,1.490626075358110203e+00
0,-2.640305760065574759e+03,4.920671264001412748e-01,4.833137078745921578e+00,5.311159395965608709e+00,1.739750639475464489e+00,1.901452292217915563e+00,5.050834968622543109e+00,2.573902845609175039e+00,9.750655737796791733e-01
0,-2.550725538965316446e+03,7.576571363456909847e-01,4.650718388186321661e+00,2.429998503732351267e+00,3.495613253679012544e+00,2.079825267619354268e+00,5.099327811893366480e+00,1.324332760753078597e+00,1.120347672784924198e+00
0,-2.606234421945157465e+03,7.046126906240267607e-01,4.755471974313669747e+00,1.812879609216775156e+00,9.550519918422009091e-01,1.989890854706631629e+00,4.965309886036752829e+00,2.668155293647568094e+00,1.095651358775495909e+00
0,-2.709097710872483276e+03,2.517031674567756783e-01,3.626198137167618185e+00,3.690079138144214177e+00,1.710115160115533106e+00,1.938848941070258514e+00,5.021409654434089376e+00,1.737154420789742026e+00,1.156726129236481881e+00
0,-2.701591589022193148e+03,5.024399565334827233e-01,2.575027852967061825e+00,4.015088279091425960e+00,1.561303339703270510e+00,1.973584112005355440e+00,5.009859619058649294e+00,2.379657488027990375e+00,6.181379887426395880e-01
0,-2.501017461063394876e+03,9.446201773697560089e-01,2.386817086137224653e+00,3.128932449882340094e+00,2.594696792373307748e+00,1.943038056715465922e+00,5.060276830496135858e+00,1.675998371770559103e+00,1.422634447872513253e+00
0,-2.612990052565845872e+03,4.351352194417407171e-01,2.395859617122061636e+00,2.646191101255555012e+00,2.312381127337616249e+00,1.999175371350376151e+00,4.932168753640662651e+00,1.188317777409753084e+00,8.184962566605099576e-01
0,-2.705525068809848563e+03,4.566938568855467562e-01,1.488400982764342739e+00,2.220958022719657698e+00,2.932442514608338158e+00,1.965073998652674181e+00,5.047314029923676060e+00,1.282629667084439040e+00,9.416548714168753165e-01
0,-2.512172474954925292e+03,5.482283594977036545e-01,5.877199248820888400e+00,2.491292804491771928e+00,3.246628283742071019e+00,1.972791335115805733e+00,4.869613119867013395e+00,-1.045318333403391642e-01,2.544278244258766364e-01
0,-2.341569384037866712e+03,7.959833337642387985e-01,3.686477863341747874e+00,2.121775866623255791e+00,1.025009027734194333e+00,2.014033742047654396e+00,5.033551722761261615e+00,9.786249624468448260e-01,9.479675849087499939e-01
0,-2.756192422271140458e+03,8.593789625752232819e-01,4.044367029552524251e+00,1.311367717263518085e+00,4.427482247826414863e+00,1.964266230156317850e+00,5.017782762785640394e+00,3.184115179213518942e+00,6.783767223169684391e-01
0,-2.527459778471064055e+03,9.705998465232321681e-01,6.241507498972644896e-01,4.031428675064351097e+00,1.922233296306432138e+00,1.918279720264766786e+00,5.038718946965995649e+00,1.155179136866115064e+00,1.267781301809498329e+00
0,-2.496811698119090124e+03,9.282327724913652656e-01,4.201284477245108562e+00,2.280594763627843857e+00,9.672581088550155082e-01,1.997414303587278894e+00,5.059063345918493937e+00,2.503124190238699143e+00,1.279058712291196276e+00
0,-2.899435015447557362e+03,1.403083234633020204e-01,3.543665073534990828e+00,4.516101205137691643e+00,2.787701110163410156e+00,2.011502590598238438e+00,4.960539889971996352e+00,2.128380644498134799e+00,7.128028170669178376e-01
0,-2.651746598106641159e+03,5.124074581059678835e-01,3.059731405835887763e+00,3.450604414459740088e+00,3.493568228403268972e+00,1.980585060538175179e+00,4.989862143704590025e+00,1.163226772926531760e+00,2.183866613941257695e-01
0,-2.607552126326917914e+03,7.155482224495167687e-01,3.645106834781901117e+00,3.062790787575059070e+00,8.088808418227656505e-01,1.922383641746712835e+00,5.061870569853419433e+00,1.996286407125455575e+00,5.389163667507496092e-01
0,-2.551250088907449936e+03,6.595427850594892671e-01,5.745950160065440571e+00,8.132780102185586557e+00,7.251858143551261904e+00,1.922783290699328740e+00,4.899475951064751200e+00,-1.884457678873168174e-01,3.135753931640861136e+00
0,-2.543928545191879948e+03,8.722284329599074848e-01,3.534355049053462317e+00,3.513821786672840730e+00,1.060717561147622057e+00,1.986476147707799456e+00,5.049446911607754274e+00,3.286807555008784298e+00,1.348712875808279588e+00
0,-2.562907831552705375e+03,6.617564146801466762e-01,2.377687412638850972e+00,2.424293789666037036e+00,3.749736601314811679e+00,1.932189754509445523e+00,5.014085611305723056e+00,7.284122391185512413e-01,1.191488324766585283e+00
0,-2.622809399871884580e+03,5.880563679515360409e-01,1.383593154174617146e+00,2.770890992361039640e+00,2.206992691219957337e+00,2.016821009793366315e+00,4.992170031762332094e+00,1.783224263818100619e+00,1.369876157790964388e+00
0,-2.867684093701095662e+03,5.910658320407651267e-01,4.929192742734755939e-01,3.057503923014191383e+00,1.205882840981014059e+00,1.917947011406843316e+00,5.059534463858076592e+00,2.563873815162613035e+00,1.720928276137480228e+00
0,-2.528062228407602561e+03,4.246534283051148218e-01,2.643181716486289190e+00,3.494698028058710992e+00,2.997474773033453666e+00,2.019600780064821244e+00,5.024901224825800483e+00,1.404224771538949312e+00,9.834904440365747069e-01
0,-2.724966467604675472e+03,3.350172471530422080e-01,3.743251436563454604e+00,1.403005388933960207e+00,2.872143024005792800e+00,2.016350087433952165e+00,4.993475090732585109e+00,1.751955981289316178e+00,9.941608878297517604e-01
0,-2.547190110389753954e+03,6.131709317016641458e-01,2.366200502762517033e+00,4.404077755766021340e+00,3.073349735192229204e+00,2.058653801073379253e+00,5.009282214966594537e+00,2.085881361092216668e+00,1.337787346431676072e+00
0,-2.737270153369619038e+03,4.374660543660447432e-01,4.057715671582553973e+00,2.179308092391105678e+00,3.786536063943756858e+00,1.988781092827226482e+00,4.994100267879329813e+00,2.978734372049188561e+00,1.418735135186660390e+00
0,-2.771287270990652360e+03,1.993501347676399083e-01,3.426131215438663169e+00,2.640622128720744310e+00,4.027203552851413626e+00,1.991475790284161773e+00,5.127697102516814986e+00,6.785045421216985284e-01,1.666825141466370397e+00
0,-2.603354142147425591e+03,8.249108518023287040e-01,2.611238026306600180e+00,7.332304080515832378e-01,2.055926691623536140e+00,1.940540166420708923e+00,4.990261474278255172e+00,2.160199749808220382e-01,1.633789168827948224e-01
0,-2.642980102937255651e+03,4.592327506173276008e-01,2.637325645598912693e+00,2.993348364867832956e+00,2.520847473225707791e+00,1.992001945832032384e+00,4.954412901685250503e+00,1.501125102891171625e+00,1.775224765416234529e+00
0,-2.580319243181794718e+03,4.949363069920814651e-01,1.833923446484830411e+00,4.461257166830232102e+00,3.604064213694009311e+00,2.059074517110240699e+00,5.047074375858763062e+00,1.009596302240703292e+00,1.088727680723876823e+00
0,-2.658294516305035359e+03,2.909045064757080912e-01,2.039392077558010996e+00,3.812502611244076967e+00,1.459859243145487095e+00,1.990647916811130402e+00,5.085235752362588180e+00,1.236754688784633238e+00,1.618912538251238820e+00
0,-2.576740267379588204e+03,6.372517414333466190e-01,2.308195337454861829e+00,2.608345058763155144e+00,3.271363063895312617e+00,2.058233740041189197e+00,4.974199330314283962e+00,1.140635711826888166e+00,7.815636793901936663e-01
0,-2.573968291900334862e+03,7.433902290615219677e-01,2.030148819475771305e+00,2.079081955317913177e+00,3.655078679137574671e+00,2.185934568745340645e+00,4.938599301184744661e+00,2.305257671821179244e-01,6.964809834313775427e-01
0,-2.742131443132932873e+03,3.151576684580285059e-01,4.000582817092737109e+00,3.340591491453593243e+00,2.865495255067820324e+00,2.059135513580232946e+00,5.004918180133643091e+00,1.967639048962297910e+00,1.172768019401024819e+00
0,-2.779704709765658663e+03,4.700538773232088019e-01,3.370891796405215413e+00,4.579859175165378993e+00,4.215107682631686892e+00,1.954372285179596158e+00,5.025365720765247346e+00,3.150994034318008286e+00,9.208245919553852410e-01
0,-2.566297890780246234e+03,4.045128691956069167e-01,3.043110390918883024e+00,3.734889674674133797e+00,2.275813184484934748e+00,1.928626303056409919e+00,5.057859535846782606e+00,2.629323708635200041e-01,1.634844631079375388e+00
0,-2.539643904708459104e+03,8.509406988095999935e-01,3.830088520765174920e+00,4.553086019606224610e+00,5.922674454011536582e+00,2.044830457719334138e+00,5.043295923403518621e+00,6.034962743685321485e-01,1.050600383302293661e+00
0,-2.773200473642588804e+03,2.680742366702017487e-01,1.497285301439977401e+00,3.526286561371373640e+00,3.719761956907709610e+00,2.018675774855677396e+00,5.010898197111804286e+00,1.229311366789656024e+00,5.827889537354720151e-01
0,-2.505695463555973674e+03,9.213902746394642129e-01,1.873789972926527936e+00,1.937630120087806773e+00,1.305561004729373309e+00,2.008135536396832510e+00,4.966611851992642102e+00,1.312518317519430378e+00,8.702066086091233554e-01
0,-2.719573243516433195e+03,6.737402049038863083e-01,2.385653118468750833e+00,2.890907056370513484e+00,1.727736638175177530e+00,2.044869325619933953e+00,4.987513772255473654e+00,3.457537094023583890e+00,1.385514946356033006e+00
0,-2.583566518253288905e+03,5.965840548076989380e-01,3.797250545997708393e+00,1.721494895530014890e+00,2.520839266718833738e+00,2.053283490084790053e+00,5.059886943135126991e+00,1.124131731538276391e+00,6.015832291549908506e-01
0,-2.527473455740283498e+03,4.708346272269904320e-01,1.825617089315652253e+00,3.178061928396668900e+00,1.745895938739807640e+00,2.063017351155052914e+00,4.988961438255007153e+00,1.030504338989051583e+00,8.162627045465643549e-01
0,-2.852158755140114408e+03,3.220633371294060465e-01,2.074325991611051023e+00,2.353346707138791238e+00,1.063224692519709080e+00,1.941059381540706674e+00,4.968899657666460357e+00,2.816679166032173498e+00,1.895983195681308686e+00
0,-2.705632622588384947e+03,8.069899544111082124e-01,3.255774998327613634e+00,3.551271345820497860e+00,2.241237430244583440e+00,2.000140578661991686e+00,5.062978829644037226e+00,3.092847457705568459e+00,7.714536706501395891e-01
0,-2.583797497142213160e+03,8.276639998335157955e-01,3.035514774898830481e+00,2.180194010101899060e+00,3.924954362496861027e+00,1.954368113777842364e+00,4.964999615923360032e+00,8.356759126936827986e-01,7.283630915267175210e-01
0,-2.363552412351163184e+03,7.019778368751488085e-01,4.707078763612645211e+00,1.997615923703851326e+00,7.867619039109512435e-01,1.967385292071123670e+00,4.986478494620278923e+00,1.009524309006585074e+00,1.701062925549357452e+00
0,-2.470636227881615469e+03,8.230607627389867620e-01,4.842043049020579026e+00,3.575126946274818529e+00,4.262960590628640745e+00,1.998621845975587119e+00,5.092804653853193919e+00,6.392899754987770855e-01,1.452614562586715063e+00
0,-2.770774008440338548e+03,3.337179957639458960e-01,1.631735722523250498e+00,4.382102508882145031e+00,1.752429283391840675e+00,1.961497815246554088e+00,5.051541355220848573e+00,2.261927187841300313e+00,1.340895400878113985e+00
