step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
0,-4.402091548364338450e+03,8.559348769773438281e-01,2.931354310023332133e+00,1.678213894831430686e+00,1.145409994877973014e+00,2.069630862112511238e+00,4.928242143316544421e+00,1.944547600078444516e+00,1.633119401028446216e+00
0,-4.138133730384557566e+03,7.447495309412537345e-01,5.334541292881067598e-01,4.179847377900639316e+00,5.871867775113347454e-01,1.991906766700243692e+00,5.089803000176105208e+00,7.224431923077747619e-01,1.026390505151424382e+00
0,-8.758534101934998034e+03,4.376360266329718529e-01,4.098670013457311079e+00,1.187705191974755881e+00,3.959246262240083247e+00,2.014517012581335198e+00,4.980443489633453957e+00,1.309360385639011248e+00,1.693983424308582064e+00
0,-3.643158575728150481e+03,7.260218306504941932e-01,5.403993078934544947e+00,2.066536195390357378e+00,7.118679863948709219e-01,2.017373164781075978e+00,4.965752744991354994e+00,1.564281938093732061e+00,8.680346126616044211e-01
0,-4.989711611093440297e+03,1.905471592617634657e-01,3.764386746392683669e+00,3.666160405798485122e+00,2.077436936600213890e+00,2.040534218314142390e+00,4.981227597135933216e+00,1.309882347946726311e+00,8.556703046474407603e-01
0,-5.877998778264980501e+03,7.325833139078504752e-01,4.007053077389599594e-01,2.049589020785338001e+00,2.714996821635935476e+00,1.970988979189127299e+00,4.905038140427619098e+00,1.647651574351698400e-01,1.406813105646868012e+00
0,-4.859519324561106259e+03,1.991948994559461505e-01,3.798225179848595978e+00,4.021931587074909054e+00,1.783094502019012539e+00,1.958392990680741574e+00,4.954997140652567467e+00,1.366880986410854426e-01,4.322983164544847989e-01
0,-1.743094854302592285e+04,3.932087300731724744e-01,1.653792331457502041e-01,3.782817671400026338e+00,4.937202395672350974e+00,1.996820658401468052e+00,5.099374931827703072e+00,1.578178427955690744e+00,1.702777063821934167e+00
0,-4.304725587397178970e+03,7.587848893703161846e-01,4.032239920297674196e+00,3.562156015675617127e+00,4.183619315976000230e+00,2.032339134310918283e+00,4.952940138461721098e+00,1.891867635001577952e+00,1.328715279205506139e+00
0,-3.745566691732436539e+03,9.460116444357674625e-01,1.349643617661985706e+00,3.972158700964044442e+00,1.412336486115563838e+00,2.068048812933432679e+00,4.966027222778133243e+00,1.627410466551918677e+00,1.308069479777965061e+00
0,-6.242496673561868192e+03,5.559217399262220832e-02,1.469148358135715871e+00,3.270878164886261708e+00,1.696468039884590606e+00,2.020293927112502441e+00,4.908920623525428795e+00,2.233171761666442379e+00,1.410698727274096509e+00
0,-4.793176381721887083e+03,8.566430951186698728e-01,7.871170769354817187e-01,3.370511247152977674e+00,3.261414188936409442e+00,1.950968149707947852e+00,5.004098504845710949e+00,2.323579545179691230e+00,1.516765927697757199e+00
