step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
0,-3.529361688976514415e+02,8.014246626804256701e-01,1.305824749762610537e+00,5.853916286667266711e-01,8.349722329049948932e-01,1.985774289272186799e+00,5.066788037066872086e+00,2.511602503321064273e+00,8.215551110573011684e-01
0,-1.143275450797736994e+02,5.757464387023395469e-01,7.719237668688156973e+00,6.037104564117985461e+00,2.509583874581033047e+00,2.213836440670762240e+00,5.231334236837883012e+00,-5.396293519501589309e-01,1.818647438383074189e+00
0,-5.781551988307683132e+01,9.095707239378094666e-01,1.866897241665288476e+00,3.148085749565228575e+00,3.233120528826602946e+00,2.000546282736468839e+00,4.995178412293320491e+00,4.383978478210464047e-01,9.038946214133276591e-01
0,-1.978653417819587048e+02,6.604933861083449598e-01,3.816614511867914672e+00,1.162273898960182628e+00,2.327747464531471522e+00,2.029273449123639939e+00,4.906601136980735411e+00,2.127131931930867026e+00,1.255709942191420847e+00
0,-9.855056682493932385e+01,7.394291011812457182e-01,3.996262505297869971e+00,1.792561122774779747e+00,3.989290043868198410e+00,1.897025147903224074e+00,4.982466458081446170e+00,9.578515561030314096e-01,1.644158696875438919e+00
0,-5.307878202044610134e+02,2.991446565483130149e-01,1.533415379882108187e+00,1.522941503609392067e+00,3.512042202656712409e+00,1.999375894543556909e+00,5.053558249011636860e+00,1.191175708815131129e+00,6.998481115772372529e-01
0,-2.782134066497706044e+02,5.712108399394384417e-01,1.446352309111032852e+00,1.433972865215616732e+00,2.157038809390823264e+00,1.986367829491827219e+00,4.956898830435171988e+00,1.726568034613112923e+00,1.276468295167328515e+00
0,-1.863631840053112683e+02,5.660443239887391620e-01,3.990617903081272289e+00,1.330008317927232842e+00,1.140997481422408422e+00,2.033007498861024498e+00,4.980500034673890575e+00,1.728433522962086855e+00,8.030928785478173015e-01
0,-4.651952519617182134e+02,2.712287990695350093e-01,3.846761450759868417e+00,1.397536724885999782e+00,2.895607668877477003e+00,1.886362734671407804e+00,5.092719877188757849e+00,1.225193516935918270e+00,1.802479341965436355e+00
0,-2.667628749366485863e+01,9.502550255090855824e-01,2.948871919997329449e+00,1.868562250473560393e+00,3.022334676038054724e+00,1.939707421282734101e+00,5.053724126532337380e+00,5.777530848302476763e-01,4.516221511702556146e-01
0,-5.442130262168959689e+02,1.703724760589913623e-01,5.533457161595831231e+00,2.420891565148966862e+00,4.207992868646456941e+00,1.974745711223243827e+00,4.974602031575227734e+00,-4.001409775099622479e-01,1.724446249425908073e+00
0,-9.136233484124613824e+01,7.609509029945451530e-01,1.625796986822607426e+00,5.575580373929428291e+00,2.617251203254948422e+00,2.134721993348994484e+00,5.043062587421755616e+00,3.097892917773443777e-01,1.036666520669136560e+00
0,-1.920301127169773281e+02,5.367485920551895440e-01,3.200800323391515434e+00,2.118010259238724657e+00,2.893830366156501910e+00,1.984855687858690043e+00,5.046288631453470508e+00,1.377341316392989290e+00,8.361395382370216955e-01
0,-2.726298977689993990e+02,4.327638601015927899e-01,2.592974524124709745e+00,2.760727766470142619e+00,3.693366095909988100e+00,1.988337396578099714e+00,5.002348604117886843e+00,6.877256634035304739e-01,1.451487590490770696e+00
0,-2.698850206618849370e+02,3.293959090333835604e-01,2.389062180361162469e+00,1.414342489544657688e+00,1.826862239147990730e+00,1.735187840651669422e+00,5.044846252903744777e+00,6.377260339506740650e-02,2.579164195081673494e-01
0,-1.619669205190270986e+02,6.243520306335341719e-01,3.939908427329237739e+00,4.366915345307153196e+00,1.051626275766144092e+00,1.978377812179638484e+00,4.913892911850386902e+00,2.124494876825323342e+00,1.386758428001866550e+00
0,-1.619669205190270986e+02,7.063691281471933259e-01,2.665466693743507420e+00,4.067609273399851233e+00,2.195779354553528684e+00,2.079475244069857620e+00,5.052081186141446523e+00,1.493632093939834649e+00,9.289999513627533734e-01
0,-4.391877605938043416e+01,9.140312461526463039e-01,4.813458731411040858e+00,3.183701633233997796e+00,2.298331999453289143e+00,1.923901915457796541e+00,5.064595607684585943e+00,7.459537204089050633e-01,1.511544746420111274e+00
0,-3.567006103372705184e+02,5.399785517325490503e-01,2.663686314510176789e+00,2.770374583891097586e+00,2.907464210271871075e+00,1.984302537218422646e+00,5.017162727388723376e+00,2.641007356258443739e+00,1.207125377377927578e+00
0,-1.524540543579732912e+02,8.884000848348527768e-01,3.627539830024176126e+00,2.703970081238737500e+00,2.715417806968409398e+00,2.012843539462015663e+00,5.020224042321664193e+00,2.360244723937695355e+00,4.828940778282094781e-01
0,-1.229801942361600595e+02,8.343882354082789998e-01,1.736447244339494267e+00,3.906891774352653002e+00,1.228030180436953778e+00,2.081844693368375854e+00,5.000903660524428140e+00,1.589962892050928112e+00,1.145752005380752170e+00
0,-5.575053251525287124e+01,8.323864250704104961e-01,2.772098686112415056e+00,1.972369694612618130e+00,2.276291053680902898e+00,2.088437184264720248e+00,5.015148446682187178e+00,1.004024439483370834e-01,1.165083585913814224e+00
0,-1.636046090653958345e+02,5.134657764904875243e-01,3.336621187396893617e+00,4.024782723724232625e+00,2.674799030382367437e+00,2.022674736667578799e+00,5.105271597570624209e+00,2.769638990142627710e-01,6.981893570149354522e-01
0,-2.344566230056129825e+02,8.151331802133126025e-01,2.711968255834088293e+00,3.708780306582074360e+00,2.190146065047819057e+00,2.067081799300149569e+00,4.916136635164846780e+00,2.769848178350871049e+00,2.553216306263558222e-01
