step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
0,-1.188923448070900122e+02,6.497837639718153646e-01,1.484347630122351047e+00,4.001928484013349774e+00,4.083532486832350372e+00,2.008875890512775708e+00,5.043381188614956656e+00,5.637507730756441404e-02,2.538351559516109912e-01
0,-2.003593220782495337e+02,7.516655305992687719e-01,1.410907494361242076e+00,4.505238039154302321e+00,2.007762141107739318e+00,2.049061275747494193e+00,5.020860840476490061e+00,1.824579912612880328e+00,8.853008478138260084e-01
0,-3.932676002742152832e+02,7.243258953384521526e-01,5.182957670724714916e-01,4.846698483664996893e+00,3.712132201545241372e+00,1.990513822765845431e+00,5.021339696529312668e+00,8.719376833906573587e-01,1.305576945806006695e+00
0,-8.410334250386677013e+01,7.298952924829764655e-01,1.360840522134803887e+00,4.503370226501822060e+00,9.969768977037576363e-01,2.012533212653250025e+00,4.954859688412152074e+00,-1.016439562918352024e-01,4.111017366686562369e-01
0,-1.127806691414225497e+02,6.838077437202724207e-01,2.085742553867224736e+00,2.029926497869938729e+00,3.938992655808962962e+00,1.951927650258575619e+00,5.036206168946091744e+00,7.735770376526966974e-01,2.734692107198525846e-01
0,-4.303051566248573181e+02,4.591591772146634831e-01,1.709238463036078848e+00,1.702509301645190654e+00,3.993488140480781823e+00,1.950013979200637904e+00,4.999091442961256071e+00,1.951025034257568791e+00,1.411484082382487681e+00
0,-2.402963643131884055e+02,4.135369252560121556e-01,3.405559924640895186e+00,1.976501587810218563e+00,2.231504898963736050e+00,2.045979091812557993e+00,4.958188036773428564e+00,7.858040344259425991e-01,8.398380187474394631e-01
0,-6.831394054024351590e+02,3.010783461244706527e-01,3.166294270625519935e+00,1.603783582750027970e+00,4.158384476831112231e+00,1.958313305467270116e+00,4.966757679657836100e+00,2.879876780088773902e+00,1.117511262102355296e+00
0,-2.800195737558424298e+02,8.811579934120036262e-01,2.120446284877551157e+00,2.212144635824833117e+00,1.707989804961606239e+00,1.992756878390901321e+00,5.057858250746451567e+00,2.970337686752511086e+00,3.466000638051037197e-01
0,-5.407620892281588567e+02,6.552890397069986994e-01,1.008762623923784796e+00,3.428570912084631050e+00,3.256500114839720794e+00,2.031025936878909199e+00,5.052680063229797902e+00,2.719586658182584493e+00,3.710517447443857364e-01
0,-5.142419208757162323e+02,5.564915636251779318e-01,1.421783916745889442e+00,3.370842194957005766e+00,3.951359896416354545e+00,1.970855843103155092e+00,5.037529063722005596e+00,2.697466901054703659e+00,8.953666662466461812e-01
0,-3.238973937757846215e+02,4.823207981320268845e-01,1.276002707434698680e+00,2.631965870468699009e+00,7.615830719885485767e-01,2.047437801933156720e+00,4.996568309047227707e+00,1.425443276814442051e+00,1.639014570421892136e+00
0,-4.559292150851144925e+02,3.724823418189893154e-01,3.687174040098127215e+00,2.308067164576522057e+00,7.640840350615007992e-01,2.080440743716004626e+00,5.048854929613427522e+00,3.138680489088308434e+00,1.080471558619315875e+00
