step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
0,-6.360239750564354836e+03,1.616460438719383719e-01,2.539016329320983090e+00,1.874660043393329811e+00,3.473490028161501542e+00,1.964983734882883137e+00,4.988430789098749152e+00,2.586540781529782951e+00,1.484456338092307259e+00
0,-6.732334779102273387e+03,2.703368861738123519e-01,5.466203577517755541e+00,2.364302134672671585e+00,3.711006223893119405e+00,2.057263445081078945e+00,4.823994448075659136e+00,5.406348029484877138e+00,2.263334570161136483e+00
0,-7.784465559865290743e+03,9.955670118773152222e-01,2.000238341143993903e+00,6.718257395317048797e-01,2.433686729190104536e+00,2.082875507302039519e+00,5.021944217981642034e+00,1.196059015482836774e+00,8.108302622061045462e-01
0,-1.998637248660673322e+03,7.771544218290102335e-02,1.831035532661481557e+00,3.966358779101476273e+00,2.913930215036577565e+00,1.995002048837419384e+00,5.015984556773412706e+00,3.743051999519010131e+00,1.258237983426873763e+00
0,-5.222040393294641035e+03,6.745460901902898820e-01,2.601675737363207119e+00,3.667986859620280260e+00,2.308399327072005569e+00,2.036471133970237268e+00,4.971828636507435561e+00,1.564138311448046270e+00,6.566071586562378659e-01
0,-7.068784577236184305e+03,3.811400834854995479e-01,2.053049132731155524e+00,2.374132710794596868e+00,3.417359411252507417e+00,1.967845710234356948e+00,5.018258432595157359e+00,2.726398238628636950e+00,9.980955539029625623e-01
0,-6.281551295388242579e+03,8.204831839711823616e-01,1.002741612289033357e+00,2.500725946104032538e+00,5.627754388146310127e+00,2.030622859009604930e+00,4.936101160730035353e+00,1.294692743548544689e+00,2.031773222428742365e+00
0,-6.267389474299037829e+03,4.297467352783819750e-01,2.955085575790144858e+00,1.217531885707600958e+00,2.541514244641171594e+00,1.992273923946743519e+00,4.973324483196278400e+00,1.891729027756182235e+00,6.114867117781865868e-01
0,-4.311001252386434317e+03,5.045659166693056141e-01,2.403811297124224922e+00,4.121440567998567950e+00,3.224557614418076312e+00,1.984235763866643465e+00,4.960934283646158072e+00,2.502214462804047912e+00,1.463994901860502962e+00
0,-3.701975458049601457e+03,6.598429712010801529e-01,4.357817893084160232e+00,3.738582938494181995e+00,1.068300254958234996e+00,2.002084681394526111e+00,4.951793748581727606e+00,2.713578232179479244e+00,1.186623894790135303e+00
0,-4.731564564155611151e+03,7.772749144946209388e-01,1.967132357667695119e+00,2.187800023754300938e+00,1.101355021547956614e+00,2.044869223984451700e+00,4.952373488165743964e+00,1.548926998846533287e+00,8.583430631173603054e-01
0,-4.498311816323418498e+03,1.969114204317045369e-01,3.301270465055687886e+00,3.434569189617599605e+00,2.601409532240173572e+00,2.097577323493649004e+00,5.023091849453935609e+00,1.466662531350155119e+00,1.285124835163692802e+00
0,-5.457955746277833896e+03,3.540433196474668254e-01,2.868997160404211932e+00,3.553320732668188153e+00,2.723734021706178066e+00,1.994012233918442734e+00,4.960782522506488768e+00,5.311965446894293397e-01,1.144968054950730618e+00
0,-4.228895193275498968e+03,9.034321041910589045e-01,2.921833238790056075e+00,3.918345914938662133e+00,6.556129104596155610e-01,1.972243479030391988e+00,4.946374368292166146e+00,3.215278457093384556e-01,1.302253494103772224e+00
0,-4.426999168943342738e+03,8.279829661780415684e-01,3.305341456833753799e+00,2.966247505477569213e+00,2.091605986683653384e+00,2.025792946341132605e+00,5.042289417052209011e+00,3.551366522632101841e+00,7.688399377738344143e-01
0,-5.101953098445385876e+03,5.217604995404708790e-01,1.458715373461995091e+00,2.468948178103127056e+00,3.354327113093973356e+00,1.977189460851012992e+00,5.027494181355621095e+00,1.689484604914727628e+00,1.001143810581013094e+00
0,-3.729649293894859056e+03,7.769971390483025875e-01,2.401562260288751638e+00,1.492176511806877937e+00,5.625954575786643597e-01,1.983072765599454002e+00,4.968371001347359872e+00,2.125518552821273666e+00,8.966922955496361425e-01
0,-1.025734938450831760e+04,3.188984715121231939e-02,3.042845597045789940e+00,2.303870340716767107e+00,2.652920179575928294e+00,1.998765904994137754e+00,4.995859669654335811e+00,2.827622564409786765e+00,1.337217044086620898e+00
0,-4.292622394799936956e+03,9.175193479499917926e-01,4.775891725860304859e+00,1.154223255045810026e+00,6.489953739051701476e-01,2.024998162280982061e+00,4.989615397140862996e+00,7.234469003773249529e-01,1.305443025747844654e+00
0,-5.930264014504149600e+03,7.737999275062887872e-01,5.346063379932035620e-01,3.206305804845735796e+00,2.777317592571514115e+00,1.922557525735721695e+00,5.026686854044340791e+00,2.705701247262449094e+00,1.018086546954199978e+00
0,-6.085106752820865950e+03,2.548356807532417001e-01,4.881782572945249754e+00,1.862820494209519673e+00,3.874689900858749425e+00,1.948272451436673380e+00,4.993965492749266488e+00,1.238520118297564032e+00,9.046534280613092172e-01
0,-5.590913740892177884e+03,6.283172367146464543e-01,1.873397227898727646e+00,2.103682991087959753e+00,3.937818178031646799e+00,2.016222144933135674e+00,4.923337373633723146e+00,5.413570770603994831e-01,1.539887415730965881e+00
0,-4.371706958367409243e+03,2.328477748584449891e-01,4.408479451380368452e+00,2.051613455020045329e+00,1.234838122212184697e+00,1.997062789566507401e+00,4.984150585732040284e+00,1.504981063701158028e+00,1.161306993292797740e+00
0,-7.255189567664406241e+03,3.164272371785043503e-01,3.282099367113991306e+00,1.262778432838663978e+00,1.859747953404462528e+00,2.016345799012797979e+00,5.003023066769898719e+00,4.894333767883538577e-01,7.643914793036946653e-01
