step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
0,-5.130509623418768115e+02,4.821566071020404465e-01,1.574974230905716643e+00,2.899949108488486971e+00,1.865339911232622994e+00,1.918937146568618690e+00,4.937359508564193256e+00,2.783686642397319666e+00,1.072815608608217008e+00
0,-5.010498908750348619e+02,3.592329874571435488e-01,2.809538416027968388e+00,3.099316383921134399e+00,2.178254445013015683e+00,1.978035721806708391e+00,4.929920334204620502e+00,1.787514474132925635e+00,9.912625669914023607e-01
0,-9.323570114129099693e+02,1.297833284370684126e-01,2.815526425107440112e+00,1.884469364827042304e+00,2.292015998933834897e+00,2.096114834763359802e+00,4.990525710444268626e+00,2.367627443347747995e+00,1.943006930703454316e+00
0,-3.055647087885595283e+02,6.443076914575400771e-01,1.648122389731057957e+00,2.916900857407651593e+00,1.198669734532426423e+00,2.033705675801276591e+00,5.033025896336748239e+00,2.375400826785013741e+00,1.068507401562577952e+00
0,-4.894606759097271151e+02,8.926703428148425878e-01,1.036985024208391337e+00,9.561344331909479299e-01,8.158721963800947830e-01,1.930665758535288656e+00,4.962196435757254775e+00,3.248565551374098970e+00,7.476960911410686084e-01
0,-6.275969033065514395e+02,2.765523196729275934e-01,1.596671079699057971e+00,4.836228741497796690e+00,1.686384766641630950e+00,1.960145172160291382e+00,4.903578756482458445e+00,1.900559188285527057e+00,1.959966025806702650e+00
0,-2.015554770169687799e+02,5.903107871776873683e-01,3.328584611228494694e+00,2.868409776345846041e+00,1.329313915809318347e+00,2.046263590904857654e+00,4.974184911305020940e+00,1.800709079425556469e+00,1.330076690351427615e+00
0,-5.450306932870505534e+02,3.170366942072838090e-01,7.955443034005287295e-01,2.082858999555804669e+00,1.430945940258528060e+00,1.959268125782706038e+00,5.027151975589162269e+00,1.124922942060742281e+00,8.179674838787559521e-01
0,-3.281090195538859007e+02,2.373510614069414271e-01,3.830686629367966667e+00,5.845192549660522818e-01,2.372514861069436876e+00,2.064242291518427752e+00,4.922748053014307068e+00,7.415314670503803107e-02,5.719069933503467817e-01
0,-2.201916218044098059e+02,5.741415144642804114e-01,1.848479133700570820e+00,3.746673330873339758e+00,4.150450384082843058e+00,2.038675377738830896e+00,5.032913547973318913e+00,1.528853734488420546e+00,1.874110675689405259e+00
0,-1.341289084691620701e+02,5.515210789476887587e-01,3.395452075840740491e+00,2.986282965140436119e+00,2.623776510077902024e+00,2.027155697557621039e+00,4.886645344507776656e+00,1.057665201402464561e+00,1.001498357150590879e+00
0,-1.236464438776333736e+02,8.671084178437924450e-01,2.623801643288151464e+00,1.475438555127565277e+00,3.246394489109269532e+00,1.991293523625217166e+00,5.094229788597672837e+00,4.385674487102024788e-01,1.785263775083938853e+00
0,-4.674256192231043769e+02,5.230835407165556061e-01,3.942078965057005835e+00,2.503464473392296163e+00,2.551087544437453225e+00,1.955867732902479394e+00,5.022287130334125216e+00,3.080020363480818091e+00,1.590588503945682408e+00
0,-7.019475862162707926e+02,2.277511620457395858e-01,4.983125348595629056e+00,4.782281883884429874e+00,1.070038704654218575e+00,2.040805977557983653e+00,4.918218240112341988e+00,3.943463464253916140e+00,1.874722306599987398e-01
0,-1.574718159223839393e+02,5.939179501389486582e-01,3.186075573433265085e+00,1.420960337259421502e+00,2.163275691689576341e+00,2.072657852025608705e+00,4.928168895818930473e+00,7.694971442959652741e-01,1.385185518052007403e+00
0,-2.656034470897916435e+02,4.060215349305368315e-01,2.516382631944623860e+00,3.293747303567289286e+00,1.967708909105119419e+00,2.071269999397565620e+00,5.016578032671373144e+00,1.512374252172505873e+00,1.142312946366796922e-01
0,-8.737409582923010021e+01,9.305563186646386153e-01,4.666668624182125136e+00,2.186321209367233287e+00,4.810189542345072233e+00,2.059999356657364888e+00,5.086353666005745566e+00,1.950565442129174043e+00,3.013398950056076497e-01
0,-1.341289084691620701e+02,7.212857397194216702e-01,1.669893856590645598e+00,5.671009962447414843e+00,1.368784036921507408e+00,2.107264957136198991e+00,5.152378872271643928e+00,7.060499726597776471e-01,1.339782470650553448e+00
0,-3.716156916249192363e+02,6.979278653761380458e-01,8.254815777235466889e-01,3.170977631430116794e+00,2.473098621374159478e+00,1.977339758068120679e+00,5.002593268312702790e+00,1.473137772101834164e+00,5.569167487126482907e-01
0,-9.910485148054394813e+02,2.440639706665423958e-01,3.679766119590208717e-01,3.302453824759717715e+00,3.598072330580571077e+00,2.019991382442671846e+00,5.031530262767444306e+00,8.412479027340211690e-01,8.357029397673931825e-01
0,-6.014693597641189626e+01,9.473636729628583941e-01,1.946041833155915057e+00,1.841113221205755046e+00,2.891972491166512338e+00,2.041568588100913573e+00,4.975194777894662579e+00,5.746531061714756916e-01,1.144961128122680583e+00
0,-1.976323189627428292e+02,6.718002797169455587e-01,3.777767385348676843e+00,5.474060565418574775e-01,3.209362750148011756e+00,1.965603484646058163e+00,5.090170369726268795e+00,1.446685972445906465e+00,1.835438491949692441e+00
0,-4.674256192231043769e+02,9.784721244838947563e-01,1.320338679862152587e+00,1.756966544480564441e+00,2.916510914278789723e+00,2.077053638295486060e+00,5.126769701599448226e+00,3.594122732532360587e+00,2.635667795279283521e+00
0,-1.327777583567103648e+02,7.512644661106903099e-01,1.842359989254477304e+00,1.820051773141183160e+00,4.781117142019158273e+00,2.013592203409956927e+00,4.959605993635544330e+00,7.922355928007793757e-01,9.249415936592507714e-01
0,-4.595762438571500752e+01,7.541973571500173446e-01,2.701501739088152831e+00,3.178643019450582585e+00,1.624060120593217249e+00,1.919057435470766126e+00,4.855025286579449428e+00,-3.576090602593091639e-01,2.043817434816455614e-01
0,-3.832156393166087582e+01,8.602222878666194728e-01,5.052835774055726148e+00,5.935965703262118254e-01,3.585559050135055159e+00,2.146465771750666107e+00,4.787217512457913493e+00,7.933510919525295080e-01,9.847059050853255169e-01
0,-1.590456387352323873e+02,7.788823702895261158e-01,2.035074613246155018e+00,4.892118088705831092e+00,3.793800477562969675e+00,1.986781622309186979e+00,5.054862164764170274e+00,1.202232746820393050e+00,1.935464336444169486e+00
0,-5.517955819492185583e+02,2.377605837884965156e-01,2.986017561220065453e+00,3.786569412143419022e+00,2.513195022094051545e+00,1.972261152078921942e+00,4.972817020075564365e+00,1.955681743262395855e+00,1.477249971432855302e+00
0,-1.863052882609367771e+02,8.994787263125176846e-01,3.395656484596843327e+00,3.649892248679028839e+00,2.449136117535954504e+00,1.923978128754672889e+00,5.026076384672178321e+00,3.060837051370699058e+00,1.574416501583894679e+00
0,-6.192632525258575242e+02,9.155589594038200385e-01,6.925914239486229418e-01,4.229508151543685202e+00,3.676287937481380386e+00,1.962503083484689492e+00,4.909941947482513669e+00,2.954499093403227583e+00,9.190654481833963052e-01
0,-1.424927596955162699e+02,8.137045677536614008e-01,3.175719310821084385e+00,1.741004598847651685e+00,2.700695567448466061e+00,1.932565637202565467e+00,5.035062966605207357e+00,1.824997344563313861e+00,1.516284772560169358e+00
0,-2.994592377298395149e+02,3.894107792728621065e-01,2.833758792086194855e+00,1.918328736506687893e+00,4.523934548918397525e+00,2.042214731775241709e+00,4.956393128516445756e+00,2.223913999232269845e-01,1.554840021663466576e+00
0,-6.537855558556991582e+02,3.569278181729683697e-01,1.130701724849346057e+00,2.893140783563318053e+00,3.678500856285115805e+00,1.951252271498804536e+00,5.087329403821461149e+00,2.268284358119671662e+00,1.279270983890642199e+00
0,-4.569383725798857085e+02,4.025716236447157703e-01,2.325434493198295094e+00,2.137127626245085565e+00,2.669150745406036584e+00,1.992759048678183209e+00,4.998055854387006391e+00,1.981817912443548657e+00,1.183041144105847042e+00
0,-5.877072515209661105e+02,2.132594005774324231e-01,1.981527205931298941e+00,1.567627130971013028e+00,3.402510698958289836e+00,1.960722329369801287e+00,4.979116339938147284e+00,1.147477836561429321e+00,7.184760018053235608e-01
0,-4.181135202316324921e+02,6.454229509915536678e-01,1.380104491030833547e+00,3.215326271163729377e+00,1.739284708863980455e+00,2.045860448744206916e+00,5.032470563260350360e+00,2.603218733488774195e+00,3.248742780779559913e-01
0,-2.035457787185641791e+02,5.956173090035438156e-01,3.420413287802714919e+00,2.645428304745502501e+00,3.343187865862321750e+00,1.991579014186164898e+00,5.049087760670326830e+00,1.660537572727410094e+00,1.201012862549826421e+00
0,-1.574718159223839393e+02,7.598180940566321429e-01,1.312730054657907042e+00,6.232424004856628841e+00,6.666125193513815717e+00,1.885746227301078548e+00,4.870438638760354877e+00,8.642527349509374623e-01,1.653842333542454579e-01
0,-2.290257804218786077e+02,7.984983014539707158e-01,3.177402373713228201e+00,1.489521698656748772e+00,5.691600866924721558e+00,2.303287198670918023e+00,4.930336340066958201e+00,-1.374383439092798476e+00,3.373449530333554769e+00
0,-1.863052882609367771e+02,8.633618375698625114e-01,3.821570074747083101e+00,2.898953284956315546e+00,2.985398022601960744e+00,1.994647266871958147e+00,4.993913506120672530e+00,2.494963061960412176e+00,8.194477812925298199e-01
