step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
0,-4.723164951830221980e+02,2.729908712862908482e-01,2.210481571254166333e+00,1.537745531688405887e+00,3.382983669200368304e+00,1.941598023311815524e+00,5.050838089617971427e+00,1.481482774492751897e+00,6.018619618126694881e-01
0,-6.064116159082095692e+01,8.096777457128945255e-01,4.172613965339301956e+00,2.532396958473780213e+00,2.311970556471015126e+00,1.889985286717901003e+00,5.075655040807252050e+00,-7.228564583038679103e-01,1.147270170654741683e+00
0,-2.115594013030204223e+02,3.909229538752624356e-01,2.898453019351538540e+00,3.386041183439995272e+00,1.193167977252963752e+00,1.973113068285004879e+00,5.056230169697887078e+00,1.087624502521406633e+00,5.691486900638742519e-01
0,-4.666941518370640551e+02,2.738889324806087489e-01,2.982662934630485818e+00,2.777023409190593206e+00,3.468084473807842905e+00,1.986074862850572442e+00,4.979632221027026517e+00,1.665010263809499680e+00,1.394264089366998194e+00
0,-3.970105925236628082e+02,4.212139660683956177e-01,3.484295931554632464e+00,1.132735148553740245e+00,4.913777430425240844e+00,2.122280610768864761e+00,4.988739533003730742e+00,2.185342823654258027e+00,1.763600513654826951e+00
0,-1.574904862940948078e+02,9.188867748470312957e-01,2.540757327079564920e+00,1.111613428416969640e+00,2.740915761886567825e+00,1.939998783801484716e+00,5.033457192047830375e+00,2.100618279823207590e+00,1.315090960798424469e+00
0,-3.228552250227407967e+02,9.640252980510920500e-01,3.261709408779167596e+00,2.273834038565841986e+00,2.111344024656684581e+00,2.011969898638412690e+00,5.087472822312607335e+00,3.880561174678538450e+00,1.285327448281404550e+00
0,-3.228552250227407967e+02,8.800948764678210301e-01,4.203388229220696104e+00,2.215014342236776734e+00,3.324773713924024765e+00,2.002154747255590284e+00,5.092187040612470739e+00,3.514570412888949669e+00,7.747288007136725607e-01
0,-3.555746021098627807e+02,4.224379687310183540e-01,2.007646438603999162e+00,2.564397195581253008e+00,2.168374663682466341e+00,2.002670992431944352e+00,5.011812148373846476e+00,1.443034206868966551e+00,1.707974699427003085e+00
0,-7.325893245874522108e+01,9.353459995683176542e-01,4.091964135353800991e+00,3.339853758081057222e+00,3.526039320726238824e+00,2.069383918691632296e+00,5.034004391601138551e+00,1.197085811739471151e+00,1.799276420181569414e+00
0,-1.835284608102410857e+02,6.914632364782528073e-01,3.571858717028060237e+00,1.254301404987315127e+00,1.054713361241164549e+00,2.060072420020887751e+00,5.004420938431663579e+00,2.307810547088259501e+00,6.420177643678821600e-01
0,-9.283536847234881861e+01,6.728421148406420471e-01,5.344326904539636658e+00,2.921098194370951528e+00,8.843706769857919703e-01,2.057897198709918385e+00,4.987091630414624888e+00,1.570044498060916283e+00,6.867639062652803883e-01
0,-1.335085443167836274e+02,7.658495735675254767e-01,3.387556963658697740e+00,3.283971143589997865e+00,2.010639516362161761e+00,2.011129504690454706e+00,5.041313177534956225e+00,2.033908327081661138e+00,1.001713791956572397e+00
0,-6.107981180863878308e+02,2.548085995275222171e-01,1.391045635999884400e+00,3.915964372173399433e+00,2.530713796732320109e+00,2.047040634928873892e+00,4.963245598399034009e+00,1.894625571409030540e+00,6.503316499277675966e-01
0,-1.624021972575274049e+02,6.259240618168748771e-01,4.531419670703796143e+00,1.801179478231512920e+00,1.694445067916074965e+00,1.982964925540784851e+00,4.903710716270883729e+00,1.855042007547529570e+00,4.035886049424308730e-01
0,-3.442311255053423338e+02,3.626143512858659435e-01,3.078753060973553612e+00,1.362895625027629620e+00,1.151672663158670007e+00,2.026431143161889548e+00,5.019843832698864361e+00,1.129194446857541889e+00,1.077298812161120001e+00
0,-1.930900089945130276e+02,8.871713291368444887e-01,4.615971169109739591e+00,2.692205200811923937e+00,1.548876008418559991e+00,1.950234469147303251e+00,5.218005225897861088e+00,3.036096958993282691e+00,2.615008984093472932e+00
0,-1.674564692172243667e+02,4.396606255653651152e-01,4.831969569145238452e+00,1.424431223663309432e+00,3.142338864786929253e+00,2.042570887231661469e+00,4.991872550672217024e+00,5.738955792395883382e-01,4.270008049532340033e-01
0,-2.594166890550181961e+02,8.566341092316676065e-01,1.797219033680569122e+00,4.139243766467555652e+00,4.672013390353108697e+00,2.083153156718705379e+00,5.041844573133639429e+00,2.342059631296261379e+00,1.277640488041539513e+00
0,-1.970500972931636170e+02,5.343068566901658656e-01,6.520517525071267251e+00,1.115788727325238483e+00,4.326103614482452286e+00,2.003249293555530830e+00,4.942146647079412425e+00,1.796250698151166558e+00,5.525266607987173728e-01
0,-3.442311255053423338e+02,7.880784305937745815e-01,1.831991668301411025e+00,2.112367919186055598e+00,1.210233794600615642e+00,2.098943189904924456e+00,5.009449816117308885e+00,3.103489821659675130e+00,3.405953108953072572e-01
0,-1.293943357950465725e+02,6.641065158908143751e-01,2.483276028841762795e+00,1.630040166017270975e+00,1.649891024413101537e+00,1.915784483540015737e+00,5.021894025296455233e+00,9.202577771098816584e-01,9.434639542125153877e-01
