step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
0,-5.695037986552515576e+02,3.124298194137400397e-01,2.689737954592482438e+00,3.203408277796760739e+00,3.743218305689854475e+00,2.034677649760110452e+00,5.050890049010988925e+00,2.583271498310264924e+00,8.689032772089978485e-01
0,-7.256896500857919818e+01,8.054732799607617899e-01,2.131075957447198910e+00,2.327336511529624286e+00,2.522108019056504169e+00,1.928686310867710141e+00,5.002285480466090561e+00,8.010250383085177894e-01,5.159198730600037530e-01
0,-2.284404611724826282e+02,5.096139950934801544e-01,1.044564160491043170e+00,3.744892461830040098e+00,1.855887413467825153e+00,2.022522073127463571e+00,5.098533131843669075e+00,3.893587807478807172e-01,3.855620524654848058e-01
0,-1.389750384684602977e+02,5.734377923212933270e-01,2.149286896417871517e+00,3.834940532617094000e+00,1.457588858162052414e+00,1.925163353801270461e+00,4.990488506246776979e+00,4.877146471966984365e-01,1.008792019040096077e+00
0,-3.010286127505919467e+02,4.939277312116245877e-01,2.033268746354461864e+00,2.667437680314360016e+00,3.085270308113124749e+00,1.990803388894261783e+00,4.993133015229415328e+00,1.472896068730045416e+00,1.311764959029397160e+00
0,-7.772656138452657615e+01,8.153292668789260400e-01,4.878436574246672208e+00,3.763345547470267505e+00,9.114709485981542514e-01,1.946390459156960517e+00,4.973358097250602405e+00,2.053241884453277155e+00,1.263300363049719710e+00
0,-6.610988982632215993e+01,8.283268299937989187e-01,3.356368927627351617e+00,4.102669167411804096e+00,4.327825882907506028e+00,1.952083262860145219e+00,4.992940286465350042e+00,1.250051454680279228e+00,6.234800587475725075e-01
0,-1.739475693906633751e+02,4.595549544863382074e-01,6.145377875426355274e+00,4.905215987635540564e+00,1.912467749024097774e+00,2.062045304389930056e+00,4.912043017668057843e+00,7.563123805920639597e-01,1.401197742002967761e+00
0,-2.307615094564130231e+02,6.673278988034020420e-01,1.844086488942525026e+00,3.068090553004881649e+00,2.529885744785722146e+00,1.970043364304385758e+00,4.971889674811232673e+00,2.109528967449554759e+00,1.460035313807003021e+00
0,-4.393884488477260675e+01,8.317614907313011230e-01,4.619038660427894349e+00,4.741355439380408043e+00,1.155552808239434626e+00,1.886308825264217059e+00,4.909415205263534254e+00,-1.263320350367158174e+00,1.054203595184371178e-01
0,-1.418663909750666789e+02,6.408492985130247455e-01,2.836811699116161378e+00,3.484210078149528655e+00,2.493398419568638502e+00,1.958893883735326025e+00,5.015045721519358679e+00,7.520605179341839364e-01,1.338373780352591247e+00
0,-1.020467868700432291e+03,2.544761761849003712e-01,1.196766322074784616e+00,2.822797448842016887e+00,4.821822620362951284e+00,2.074747139185059819e+00,4.913290357982269541e+00,3.268627934269640267e+00,2.138801063466642671e-01
0,-1.983492774103915508e+02,9.566783886096396072e-01,3.433903751802002802e+00,5.525626121212209974e+00,1.290680564494010696e+00,2.148945338076557299e+00,4.949102796978220198e+00,3.848514686406010021e+00,1.774847849354387108e+00
0,-1.347362764802292077e+02,6.900233472623384934e-01,3.907833134349242066e+00,5.597719437925196218e+00,2.042238858448079064e+00,1.937131926742000854e+00,4.918588737863225369e+00,1.955265379435106254e+00,1.615780784486158694e+00
0,-2.800195737558424298e+02,9.586513281372719408e-01,3.191799658021526653e+00,2.915062363406990986e+00,1.176394753995179343e+00,2.050972718955258234e+00,4.995737968356589676e+00,3.936916636475036757e+00,1.292276608491127243e+00
0,-4.403058678118297848e+02,5.355509209766852186e-01,2.898232110624549218e+00,2.279654534367199226e+00,1.825622032992267663e+00,2.040139266287664288e+00,4.981777504430961123e+00,3.270767207815713729e+00,1.766901026587434309e+00
